,label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
72,1,0.12241686718387221,0.042955738997943894,-0.8096771331991492,-3.9046888743995587,0.4058328309593361,-0.15415210122587075,1.281610703587888,-0.6919200387083888,-2.0299518750171055,0.48922939515107833,-1.2500647971696077,0.663301392961576,-2.0712096331993175,0.47833555689290763,3.657187692359861,-0.2381908060113681,-0.877041432167166,1.3866636514052126,0.2549284576670191,-1.0249874345913412
73,1,-1.349412795183954,0.5100110243670348,-0.9749788299069038,-0.13603247954233444,-1.0636364366579758,-0.6360870483179305,-0.00991873141543094,-0.6179259112645052,-2.0787414492835437,0.5226870896132728,-0.7588163520515337,-0.3473382229857914,0.4993049452705704,0.265413271821007,-0.10477468407185866,0.05178319751027175,2.009437607551528,0.2214058186988016,3.9378827122048903,-3.6900270124686303
74,0,0.9832242859713615,-0.13818125683741775,-0.6095582156227376,-0.07362701863604965,1.0255659324958586,-0.6728470124099546,0.0537360443619813,1.3399027598962197,1.8063446712221904,-0.116483149347124,0.9820188405384146,1.0463839858040886,0.31275982590009327,0.30479428094506206,-0.06097754479085748,-0.09225078478443945,-0.8286813608127492,0.21558677481887933,-0.73816280322146,0.19395225356401027
75,0,0.5668239865810684,1.3775382889415488,0.838161111042081,0.9190538671069032,0.877740070181762,-0.6153841982227629,-0.047007415833015834,-0.6739464639928887,-2.1007450539711026,0.6118761341761274,0.8265472222679899,-0.24401312187282687,-0.49583218622249137,1.7639589383732783,-5.437138843519311,-0.07678402451601356,-1.3944760500066282,-0.9283264169023594,0.08400812094851778,-1.9950504462426497
76,1,0.6594037158973662,-0.04099390817666579,1.303111350664863,0.3589338449089721,1.9205813846085902,-0.7405821351462493,-0.013945173639248114,0.1803310687070578,3.2399114142604244,0.45049726381068317,2.159880576878112,1.2676850815446106,-0.975117300272398,0.6043438933156512,-1.608042187798881,-1.1783306467304269,-0.5791001903832372,0.32838399088576375,-0.08944589632578454,0.3672448281940037
77,1,-1.0621872772603698,0.34936730583339737,-0.26850472656432206,-0.10785331676949549,0.3194705908988063,-0.3083692068487977,-0.13935165825190224,-0.6595943566017799,-1.1509880722375396,0.4563323074549494,-0.5957462180960349,0.7234035076892518,1.1777596717122683,0.047633592390680046,-0.23347154730891326,0.6865024507853089,-1.3030918695474127,0.593468053694143,3.5039981585852336,0.19395225356401027
78,0,0.44009906218746525,-0.36009104738166475,-1.1061745657534814,-1.183086636381814,1.546082035784858,-0.26056134850713797,0.3839637515814139,-0.4223568790651037,-1.575778786051135,0.1780709272297039,-0.2544572097273378,-0.11047388122785869,-1.2539513421995545,-0.2084221883935191,8.192774442003673,-0.8193457639192413,0.5396798442913456,-0.3579697459494276,-0.3527249375790552,-2.0803851128941497
79,0,0.5579815805154905,0.5445534262748407,0.8140738604300216,0.2503043763465859,0.8943480654611999,-0.6182166784382002,-0.1814036221157617,-0.596772421875284,-2.385496273014906,0.37412349209439444,-0.6831610273029379,-0.2519565364245087,-0.09730396650273793,0.8792939709504707,-0.9030519243495422,-0.42693717000103626,0.563052999214731,0.30610165880199003,-0.2402676067411272,0.19395225356401027
80,1,0.3284088497413035,0.24075626237442252,1.738318076344912,0.18780100302783945,1.0356999680326748,-0.5483887305522932,0.1590758988710829,1.3042423809291128,0.47839766393627586,0.3933528839881358,-0.05585566133235241,0.3250327808437806,0.22401379568281407,0.08164666765777356,0.12718644204838692,-0.1733476312890339,-1.3219235542264423,0.2105753649220238,-0.3002386220657335,-1.0215570390979989
81,0,1.2557172043511973,1.2774272040045982,0.2648627839295638,0.03988045071714724,1.9748287690019297,-0.6226749561160557,0.012789725896774766,-0.24987542552384298,-1.696445739285905,1.0829499219060006,-0.1369153255154365,-1.491912062430886,-1.5971761014739774,1.2016848534972817,-2.8799321160903446,-1.4991352140203154,-0.817780554026297,0.37541430716532287,-0.7194721541310113,0.19395225356401027
82,0,-0.4904382749694602,-0.6481594784128143,0.18604561622760615,0.007403381499222796,0.47375575259420855,-0.6964052584066974,0.17816238734809828,-0.154717416737944,0.7132981951510738,-0.23113494372426346,10.1283657533879,0.9316379463047099,-0.9461755477402001,-0.9262070228807252,-1.5866554002558237,-1.436894559743697,-1.204576381278261,1.3609332517588364,-0.3645814404564868,0.19395225356401027
83,1,0.5594142425536783,-0.424015683693845,-0.08204013671843445,0.01407075377428793,0.5879903136970166,0.2504351177176167,-0.47199726575064677,-0.19892728015829225,-0.13545026432512475,-0.45042715976647313,-0.7001660595695361,-0.9994655278804631,-0.3836451122609772,0.00940647898880708,-0.6555179973497969,-0.011043699033649355,1.2129173248907132,0.2803639387774024,-0.795154591207363,-1.1671204996934528
84,0,-1.4592614951116134,0.3338933825325096,0.27422096729720113,0.01783893474236476,1.4104167036142514,-0.2834908825687168,0.11339169810945504,-0.6571853044231486,-0.73823282706497,0.4224576375038488,0.15243440956094886,0.5496275156016713,0.2044281730970247,-0.12204826225688385,-0.1629725152313154,-0.37199957202822714,0.307425035927389,0.7652049141422917,0.30312206497144745,-0.0042688748654702005
85,0,0.5637414411829343,-12.381924082578125,0.36121691735310085,0.6905744798173735,1.4496686349664458,0.4521920656834887,-0.441575468266557,-0.31857027878191996,-0.3639042372125227,-10.028824487142103,2.107436153845147,-2.329810420957857,0.20961558954379317,-4.2317266824784765,-0.25085346671441316,0.589723835173617,-5.0079278700695955,1.3011312338061358,-0.9683349116063826,0.19395225356401027
86,0,-0.10273753187596771,-0.16560967789059763,-4.847693719319307,-0.7095634180821463,1.9091617577449795,-0.5758066036996199,-0.04408941113538529,0.1528751563163159,-1.2092912899240726,0.14587401396868413,-0.9671260235184329,-0.2574813875215672,-0.7264287213709532,-1.0390936026843542,44.44476556345725,-1.1616324206636626,-3.566430946951887,-20.75029260093049,0.6579051917616574,-1.032061494694135
87,0,-0.5742445098169663,0.31237861496312075,-1.012736140974302,-0.11447447549340392,2.2542458347607335,-0.5607801697273886,0.04697589065662131,1.2432617817426954,-1.902981325076711,0.3345540183787284,0.8529283187297886,-0.5910974755502315,0.1981740980879336,-0.29011998350056434,-2.4276407083753297,-0.350140069385949,-3.8602586396058887,3.411769221333196,0.15681019327804,-2.7268757163845265
88,1,-0.5213990553359119,-0.5361657667813662,-3.4928363481487272,-5.969873902263039,3.3481932476751233,-0.16855070895411414,0.2700142238658774,-0.26000204123643983,-3.0558740341035326,-0.18967999860234952,-0.4100274724033253,0.890501285444857,-3.513082634253381,-0.37900403158271306,33.26428009789802,-2.8461619720706195,-1.8702079713467454,-1.6524088874442646,-0.2943277511639099,-0.8562644037874186
89,1,-0.8993064872871174,-0.19856012780920032,-2.329481072500964,-1.0372155351348198,2.458022825574611,-0.665776685514776,0.01721196135684286,1.597425451251807,3.041490082792883,0.09903264319852102,4.531793480662913,-1.1367018412380139,-1.3870066245194745,-0.40452345325484385,-0.05108059994770049,-1.5144555494356335,-7.098184306941081,0.4285589635034984,-0.599849110694072,-13.796578538232547
90,1,0.0008960164785890095,-1.4863261299253192,-4.266816255169983,-1.3787831354468791,-0.619718825771194,-0.5996839299788621,-0.6018735406763116,0.4322698920082262,0.734147870774362,-0.8867761548902445,0.49750681195693514,-1.3092803248838278,-0.26998663005238754,-2.0528655237386992,1.2061368525919198,-0.4093593190274887,-0.045957972300512885,4.325169073006825,-0.5829851765835732,1.0434926314183681
91,0,0.3965976202565137,-0.002080164970838912,-0.25788936224983433,-0.06552780755290924,-0.9839692100971729,-0.04851718402711443,0.08282639379279033,-0.24162220482404767,0.9208176178824679,-0.13405033618525694,1.4831615603201078,0.3216834008157103,0.4075395805116995,-1.1705189088531045,-0.005979469567270193,-0.06355999515767513,-0.0016532028321608007,-0.510729550245532,-0.5204798191373396,4.606701667467194
92,0,2.6661425174589044,0.8002472851680911,-0.45890713644294173,-0.6470884881558453,1.847167760537633,-0.38449266260867077,0.06840965608098316,-0.537636440801974,-1.3174508973807604,-0.14111645452248647,4.71124241989562,0.38372472620224346,-2.93979991153578,0.852914870280373,14.632793423679313,-3.0748173328490256,-3.79713198482451,0.37178480923559787,-0.19480891373628698,0.19395225356401027
93,1,0.09097245727004888,0.5829078937223061,0.27298128853125625,-0.024631495540076192,3.1018091775997374,-0.533267456094121,0.01772821576257277,-0.6963626989695715,-3.3328307893492206,0.9756731383944405,-1.9125945922133984,0.6500753781509462,-1.2112187577993947,0.9730364349357592,4.599141819593002,-1.7922433319094175,-7.942356968703849,-1.487356209899716,0.2683506862168351,0.19395225356401027
94,0,-1.2126729689254037,-0.007265089124573408,-3.5724965016978554,-0.21765662368605126,1.1437934513756467,-0.3912939136556689,0.04801183083142408,-0.40009214240157115,-2.4703503208952053,0.24969315195489336,0.8925446711507058,0.24563050675269169,-0.3268704334373853,-1.321729302646812,41.45887257500243,-0.9637857393694244,-3.147777718822889,0.0867595620221437,0.4946973547012404,-1.4069414015417736
95,0,-1.132529160545717,0.3717580252934651,-0.17747793976043602,-0.05634774683372597,-1.3677678044067278,-0.6419434674760819,-0.05590648658934415,-0.5890593837581631,-0.8396990932144865,0.3765211476093188,-0.21984696235450046,-1.506837287703783,-0.05321316502008065,-0.21241335976771794,-0.09252437703653767,-0.5248118806726803,-1.1822826022925603,0.9839681717954691,-0.017394990991159556,0.3672448281940037
96,0,0.00592406598679363,-0.9208236159151254,-2.699666735609714,-2.296325107536855,2.4985673083507334,-0.3653275887318258,0.1729276113375864,2.416865017358043,0.5343450160514175,-0.34000442469094333,2.68400308260781,0.6528993420931155,-1.6343985869571405,-2.4789432094883748,3.8181027839340573,-1.7285282084042461,-3.8068551431835176,-1.1500954690066836,-0.5821181507917456,-1.032061494694135
97,0,0.46384809451835507,-0.4916580904577314,-2.654198381994336,-1.932819221802228,0.12125292037270731,-0.5188755962361871,0.6426729918141127,-0.5952862928055418,1.9061557718971665,-0.07655436627159778,-0.5134916568311199,0.3099687975970342,-3.484945684244122,0.14876035120167774,-0.07930930995986117,-3.088785728348482,-0.9235782960767974,-0.3110015730760086,-0.5744475889416659,2.2727172018789163
98,1,-0.46389919699552634,0.18518586338591342,0.6665854361950255,0.02867590548578513,0.07241357411758828,-0.5136043473198786,-0.11759910786859748,2.3967765026450674,-0.29190317437964947,0.3090852362917656,-0.1525807578905538,-0.18858834592414528,0.850477538155318,-1.249858570740265,0.09420102920610933,0.37065158395164355,-1.0056544030846806,-0.8964332703463127,-0.3003888384881733,0.33462636756314945
99,1,0.23297553129898949,-0.14808061057168026,-0.6515511618474292,-0.17334835650166888,-1.2430873167937717,-0.4603163690015769,0.4975286662053963,-0.22351352332017915,0.9348599678895687,-0.017088471464377312,-0.7629740897778441,-0.456918085798177,0.29229086334587434,-0.11756061812962731,0.8945595457466707,-0.019258600033484174,0.31507451256701763,-0.3185459166909355,-0.44775232227187023,2.2195629023884877
100,1,0.49034909633913293,-4.919053294151614,-0.9681786635437479,-0.46036505218682655,0.6871821135178419,-0.38125544276579004,0.3690643169150304,-0.40280837083696075,3.1501993896378755,-5.22293760132672,0.03328894618878308,0.5478760521673617,-0.9333654230223284,-2.106634372512649,0.2820956464419728,-1.1042085072264507,-2.827899087284389,0.4131364550542049,-0.6331473526758766,1.8209011619268434
101,0,-0.642365367461394,-0.3548428725189982,-0.4827417412332455,-0.10958191414859712,3.420985673102596,-0.5805612253204185,0.017616752836530428,-0.5349784354354485,0.22533530575883526,-0.031934260285437964,-1.0234152908758032,0.4115439284079826,-1.2074463309453234,-0.5940386212803296,0.07082301108892144,-1.7253139385943645,-3.588709834346603,-1.550898976435903,0.5701806137013138,-2.253056015624324
102,1,2.079627957950857,0.06750660508130148,3.7250743269173174,2.4051707526627744,-1.1354453702754777,-0.5816046296044125,0.05521754756443206,-0.2699524844028203,2.2040838733735884,0.4719928937701936,-0.7144637606808417,1.4609799272625883,-0.47826722374528413,0.3560506727259434,-1.2881631252680152,0.1728321545440112,-0.27273846844944594,-0.026793861642607126,-0.35903279382680287,1.5500186731577095
103,0,0.6888309636323685,0.40882542119691384,1.472962478454398,1.1627584414029215,-1.6591547146812426,-0.5080313021597357,0.11557252633202508,-0.43031125113377283,-1.8197592758370333,0.44491399074004573,-1.3440784730298534,-1.7106716916896652,0.4650776439991564,0.7183240863061596,-0.5604596119610457,0.8157569498857891,1.004038871836601,0.042432978644682234,-0.5681300544763838,-0.6747434045279589
104,0,-1.2070679096659556,0.2794400568854306,-0.21681574210947707,-0.01196543074115709,2.292770106202697,-0.4631508562465465,0.03517494725405084,-0.10843617782096669,-3.424928943986963,0.30710992343460747,2.267405852640819,-0.05602734380618761,0.361327957259634,-0.7399479048335734,-1.4110551871939658,-0.40388755066786997,-3.345324258185947,0.49726175585102844,0.24745792426706043,0.19395225356401027
105,1,-0.3698947953934328,0.4488495322855867,-0.683200994412456,-0.08558604376978869,0.38602275404337943,0.05455903563122829,0.20542994637994727,-0.45734908249246686,-4.437699708064644,0.4957576440775535,1.4637624614124845,-1.01306787067502,0.003729987089302452,0.2205466470113864,3.2519478098024672,-0.5656020841597466,-2.630284863232058,0.18180699887252183,1.2128384689296818,-0.3526935262129306
106,0,0.4553799583013122,0.11325527174542552,-0.8857938425232272,-0.7559874229671288,-0.27543717121847294,-0.5436279212441586,0.39188856657419324,0.5565799300516793,0.3191731195870225,0.22836864440357632,0.16489839203938636,-0.7077428861889743,-0.8183818504798515,-0.07608362819298584,-0.1269849499421738,-0.8761209954281941,0.44698863437335007,-0.08003431363592135,-0.7513221806205418,0.3672448281940037
107,0,0.07499145931684664,0.24508705011374854,-0.0543571793874447,-0.0692781136577055,-0.6433044096160274,-0.4212058841450732,0.2673669393528102,0.20051957452453037,-0.33784531058531553,0.09708744989761774,-0.06711091903415815,-1.928792778986748,-0.29848390354441817,0.2724382904016194,-0.09818549904105359,-0.4716705161030881,-0.07375605174630463,-1.6347069404886874,-0.48648321744856854,0.3672448281940037
108,1,-1.225186665084173,0.1201065920043518,-5.026187569822404,-6.875020836513816,0.028559545875005272,1.5877136763332067,0.6061586299218218,-0.621992990493992,-0.8039909402023785,0.3140114632716914,-0.893279151732191,1.3729298680392075,-3.3196976461512144,-1.374093195173852,2.209170878337648,-2.430555672801578,-1.2374625501049918,0.15296788206567752,0.7410644011029788,1.536694413674706
109,0,0.30839227903113675,-0.7349173439207946,0.020841696667640082,0.14577989581236364,-1.327695226601886,0.31679367297683136,1.9275128648263002,-0.32814381265274967,-1.0811778598531359,-0.28381398808125546,-0.5208388739386277,-0.5622562232701354,1.009284058927876,-1.1811449988852984,-0.9383374967870427,1.492620458453923,-1.379487477258863,-1.9183292402926087,-0.20634534637983726,0.19395225356401027
110,0,-1.0356017588643645,0.354388301292122,0.023611020755801588,-0.050012778974294736,-1.9252555946286878,-0.5977888966974463,0.26155466646287445,-0.6525767680839353,-0.6906422934786445,0.4499305457289026,-0.15066961234358714,0.8883305463433375,-0.2584014689694238,-0.0024349725460965457,-0.0045243601499591,-0.8070574606236548,0.46192513016625836,-0.6071495864435772,1.7262581543211815,0.08686409995632524
111,0,-1.1267891494144109,-0.33626444170082564,0.7361142322297225,0.07674399770124381,-2.0343879138506518,-0.26862097455674533,0.6601561914707589,-0.6599613895825968,-0.7281043087249678,-0.06938852234601862,-2.9559233264344194,-0.45815599088814873,-0.6293840727877974,-1.3675149636910695,-0.30746785999499987,-0.8824182987952044,-0.07036399070078508,-2.5088408348826605,-0.3595184088518248,1.6922449247620301
112,0,0.4585379069661645,0.36276235626705106,-1.1722149575619705,-0.4536881568540414,2.7114931604204866,-0.7202553913362632,0.3748846666753712,-0.5050689777299929,-0.8273296042286389,0.41461988329963223,5.447682255051683,0.7721692086323401,-1.9909454219544336,0.768994680185683,-2.5412361541437436,-2.2569525572811266,-4.974689025259246,0.6990539022128528,-0.06184127362023087,0.19395225356401027
113,0,-0.7864367880053796,0.21225851553977712,0.3432867419230503,0.03264194700582251,1.9716821535680285,-0.30114620426333594,0.019725587725845727,-0.6883123808011815,-2.737685333881287,0.2827192341739352,-1.3501209566695016,-1.197475667661872,2.362502902085263,-1.5165946136925328,2.5213770368696578,1.5593951125888104,-4.602849780308952,1.1366255923258117,0.9600510863711738,0.19395225356401027
114,1,-0.21269821314104118,-1.2310332202978156,-2.3861701031569447,-0.5478045865327397,2.1382171721397305,-0.6966612257669347,0.04642857750358672,-0.09144750041210445,-1.0318596205816208,-0.7048762485081519,5.047796294251734,0.45044261964330495,-1.4751389184651993,-0.7809107100919621,9.664365055670903,-1.9241493657318915,-3.6818574012158254,5.733760606345874,0.05049926426569409,0.3672448281940037
115,1,-0.2282872139884194,-0.7957102415354653,-1.9343794947272364,-2.7134459863822467,2.589146679717447,-0.6708778375034851,0.1295373507518713,0.32368063538284964,-1.9043894669333046,-0.1378216151338354,2.7929686547623036,-0.523025399359193,-2.93545765160771,-0.9477388661554512,10.299529146745568,-2.6811881940138265,-0.9615927201791132,-0.6457435917559764,-0.16586181769382813,-2.253056015624324
116,0,-0.7366743782789159,-0.34399552219309354,0.21286595151889565,-0.01733919167202877,2.9939015790846555,-0.5559347070984966,0.04101244713303832,-0.5903378950762584,-2.7167176883156823,0.31453021180460833,1.350375050157696,-0.009640729343920153,-0.23752967691835677,-0.013449115430398872,19.779230293104902,-0.8192803378472435,-2.6223302596022213,-0.5445220927274024,0.31011566035035376,-0.5788295669930226
117,0,0.10197459261235489,-0.32446831128771225,2.4054286723368996,1.4460642420602823,-0.8847638428081006,-0.34380757171340875,0.5483732292635147,0.8839171667631402,-0.6268976426785049,-0.0037363733539075494,-0.9111390720909397,-0.24356182843756624,0.8724645634654918,-0.7100810614849181,-0.27732239088158156,1.1432621178490878,0.49279487243272446,-0.6886328946265814,-0.6353039871980488,-0.4605353079411544
118,0,-0.23839474701764465,0.14835637635368865,-4.4814007900215715,-3.629625077808863,-0.7755500682116032,0.6976694175768233,0.6516477238402578,-0.5958970768359653,-1.153861273196255,0.27236638618568126,1.0483180555540883,0.6682730381702225,-0.6297388308553803,-0.5066522747799193,3.423807087597078,-0.24220316050941182,-0.6692799385524992,-0.26481476454269265,-0.2375957027823476,0.32068035673295675
119,1,-1.639124373734816,0.6847814759708676,-1.9675287847754281,-0.2420163835672294,1.8948430290351428,-0.7422358282663504,0.051566855772206315,-0.6494363213932556,0.3107079904258789,0.6840270387972445,7.550202848521786,1.9266771830799565,-3.054473976414574,2.009748189714277,2.6104917950270887,-3.514550465646799,-6.945067329992465,-5.946311974778351,0.7761587404576425,-1.1671204996934528
120,1,-0.6687365358475366,0.6205099067034238,0.2512134081841212,0.030247719467567814,-1.7594644556438699,-0.5768067092572607,-0.5472970406054986,-0.635598225863413,-0.16012393056212132,0.6189974675364255,-1.0439830865199036,0.3412501059709319,-0.27727546914003526,0.9812186581274325,0.006706824645843037,-0.5730059484903641,0.8857347647870715,0.4227488526770246,0.33643524532187047,2.7382143271212196
121,0,0.9017545536333821,0.2376160540605124,-0.27978839724476845,-0.11499642724079408,0.5373812250238479,-0.4569391335828712,0.058732354436713624,-0.6199082914965302,1.5001817500152212,0.16736626167423055,-0.08538996029495281,-2.0647189057879434,-0.9028257425977824,0.4610038175294769,-0.05756141129835852,-1.2724718234234473,0.458455066890296,0.06940291150381031,-0.5488673552387835,0.3672448281940037
122,0,-0.40384548999374037,0.21397194529921526,-4.356088692831922,-0.40823376512856707,2.431188330882823,-0.7306018614391848,0.0036491191148024936,-0.5148855560407157,-1.1959266892205573,0.4428154530225943,1.4452363505014483,0.7541496711805385,-1.234993236714438,-0.12130299037031465,5.0685987358657965,-1.8150972739939855,-6.749721370651406,-14.213321658655438,0.3467497937464279,0.3672448281940037
123,1,0.4518634696128437,-0.3621779726298292,-0.7056890168349725,-0.2606972096782487,-0.763310025187322,-0.11699107941598413,0.028552673708002994,-0.2818847811153962,0.8184891311763465,0.041991870244519884,-0.14291493207903422,-0.250134528403877,0.22609620978011893,-0.42493521904073933,-0.11167221980139123,-0.021419026759277104,1.2100567600655978,0.36680687133835527,-0.48473712753016773,0.3672448281940037
124,1,0.17015212754348064,0.6380842187044895,-0.9804659424181135,-0.06430308081036247,1.5787057346503974,1.1017567605171286,0.04907536511219553,-0.5776801146518639,-3.063545208341708,0.5211823126835852,-1.343100031896084,-0.9029719550150832,0.20578044875321358,1.3700663192072209,3.1774303265506965,-0.48709431570769757,-4.7270699050083,-6.432828745848551,0.9353464723654701,-2.5511918361873427
125,1,-1.317823071690441,-0.9088262662514917,-4.028431471741543,-4.022951320305607,3.096483997263421,-0.5962854593178231,0.42595321060525837,1.2963832348931876,-0.9076968729116496,-0.2413857703086011,5.220717529344431,-0.19737961878255642,-3.0513872276217744,-1.2694693028339652,49.27040553117977,-2.8748797159350543,-4.328774028786652,-1.9013223385900735,0.4600143551579021,0.3672448281940037
126,0,-1.449746202295548,0.655393959235352,0.27144512208644545,-0.045906415310887225,3.3707762326655,-0.668906446827142,0.036963295137993055,-0.7025705878256396,2.04705425340303,0.7228183682618815,0.670597149604668,1.2809310600392059,-2.211339871521881,1.3671628957529918,0.2483787825310763,-2.6689801680549876,-1.0473052192093142,-0.5432863631644492,2.114987638272161,-6.671105134355791
127,1,-1.1975216565696003,0.3142459609554654,-0.10488959625464736,0.023298297334133376,-2.18812242701193,0.5386529977568424,0.38250026746547466,-0.4663947028103127,-1.8572989670746656,0.336109948698508,-0.5277910279480542,-2.12172014405844,0.8955069669910888,-1.4821824488587434,-0.07509048902833887,0.6321520078699034,0.06029884836874753,-0.48892202192522016,1.440724004837352,0.2911037216495342
128,1,-1.2753453164708848,-0.3344452827542474,-3.737354451363964,-0.3361544593517307,1.4124660796240534,3.8397340164002403,0.21215103911535566,-0.36694298723493246,-2.564424639279949,0.22405325644117297,-0.004460412782282495,-0.8138521345601459,-0.19385506954442164,-2.388010744777871,2.441566046183322,-0.7714379181579348,-3.094652064739596,-4.53440569547761,0.7955441604628708,-2.428220993975874
129,0,-1.3276514628307823,-0.21296634415538807,-4.6398886231781065,-2.695342288569404,3.860009308318768,-0.6412123030633287,0.12733823291648014,0.1915465522321398,-1.4527764486287538,0.1207121033643832,-0.04129023260362497,0.45096072359996897,-3.286581379554763,-1.0123204695639412,11.17393012848906,-3.3790135399568775,-4.308063099038698,-0.4990361250324333,1.0144552781422167,-4.507902052385017
130,1,-0.555268479199231,0.3696974791104311,-0.23046696660879468,-0.06498814903779775,2.6467418538417737,-0.5491055283746213,0.05976021894045841,-0.5886975768822212,-3.566133972985458,0.48887515554622,1.9117258481255508,-0.908128693577364,-0.4355602117658085,0.3222719321280369,0.017171098377053447,-0.9955862616632828,-1.5432583336308825,-0.3031774615111836,0.1310288897029176,-2.080799248643809
